c6816a,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955496,,200
56e7dd,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955496,,200
f7a10a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955496,,200
9e7522,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955496,,200
3e5294,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955496,,200
667beb,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955497,,200
4e5ee4,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955497,,200
b4adfe,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955498,,200
24008c,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955499,,200
962ae0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955499,,200
017d0d,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955499,,200
c75248,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955499,,200
e7b2b8,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955499,,200
e88c09,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955500,,200
6a50c5,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1593955501,,200
d3ccb6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955501,,200
edee0e,127.0.0.1,PUT,https://127.0.0.1:8000/api/depots/1,1593955506,,200
c21c90,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955506,,200
bbe6a7,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1593955506,,200
bd418c,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955526,,200
28bd28,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1593955526,,200
81da5c,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955527,,200
a5b5ba,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1593955527,,200
2acd9e,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955529,,200
c4f5e7,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1593955529,,200
bbcef2,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955545,8786c1,400
8786c1,127.0.0.1,POST,https://127.0.0.1:8000/api/depots,1593955545,,400
99cf0e,127.0.0.1,GET,https://127.0.0.1:8000/depot,1593955560,,200
0af083,127.0.0.1,GET,https://127.0.0.1:8000/api/produits,1593955563,,200
bb0fb2,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955563,,200
246580,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955565,,200
62a04c,127.0.0.1,GET,https://127.0.0.1:8000/api/produit,1593955567,,200
e47cc4,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/,1593955568,,200
679c9a,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593955568,,200
747a04,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955568,,200
bcddb2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955568,,200
ed0c84,127.0.0.1,GET,https://127.0.0.1:8000/modifierproduit/49,1593955571,,200
dd3f1f,127.0.0.1,POST,https://127.0.0.1:8000/api/modifierproduit/49,1593955573,,201
e38d1b,127.0.0.1,GET,https://127.0.0.1:8000/api/produit,1593955574,,200
35c067,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/,1593955574,,200
109fd9,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593955574,,200
df105b,127.0.0.1,GET,https://127.0.0.1:8000/api/produit,1593955574,,200
77bf24,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593955576,,200
d27b6e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955576,,200
173200,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/,1593955577,,200
e3d8aa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955578,,200
d77418,127.0.0.1,GET,https://127.0.0.1:8000/api/clients//,1593955579,,301
6e1f67,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955579,,200
317fcc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955579,,200
f7594a,127.0.0.1,GET,https://127.0.0.1:8000/api/totaluser,1593955580,,200
5743f0,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1593955581,,200
415e61,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955581,,200
a15186,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955583,,200
01ac53,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955583,,200
c495dd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955583,,200
da3226,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955583,,200
274b0c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955583,,200
6a7dfc,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955583,,200
0db79e,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/,1593955584,,200
181b99,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955584,,200
d8cd0c,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593955594,,200
0d2a18,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955594,,200
42fba1,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955596,,200
d02f1a,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593955596,,200
38fdee,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593955597,,200
35c8ef,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955597,,200
37d2ed,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593955597,,200
0dfb93,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955597,,200
5cc1a7,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593955597,,200
3d4bc6,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur,1593955624,,301
56225b,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/,1593955624,,200
2e32b4,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/,1593955635,,200
5a7e14,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955639,e29cac,404
e29cac,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse,1593955639,,404
e485b6,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caissefgfg,1593955652,120f64,404
120f64,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caissefgfg,1593955652,,404
c5132d,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593955669,,200
d632f1,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs/testfoourn,1593955735,4de5d5,404
4de5d5,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs/testfoourn,1593955735,,404
d32710,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse/fournisseur,1593955814,7eb947,404
7eb947,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse/fournisseur,1593955814,,404
c1a998,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593964323,,200
c74a39,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964332,,200
d51eae,127.0.0.1,POST,https://127.0.0.1:8000/login,1593964337,,200
b7eb6f,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593964338,,200
4a8622,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964339,,200
547d85,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964677,,200
12dd82,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593964678,,200
47a210,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593964678,,200
41c56c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593964678,,200
84f275,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964678,,200
329e4b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964678,,200
0f0a72,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964678,,200
93c1ee,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593964802,,200
b833fe,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964804,,200
d983ed,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593964804,,200
21353e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593964804,,200
b4ab4b,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593964804,,200
d0a171,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964804,,200
ef12ba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964804,,200
7cfa87,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964805,,200
77d04c,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593964819,,200
aa6af0,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964821,,200
6e564f,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593964821,,200
c72f87,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593964821,,200
ebab34,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593964822,,200
aa3d29,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964822,,200
b401fb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964822,,200
32e451,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964822,,200
2b77db,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593964853,,200
946b19,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964855,,200
829c0e,127.0.0.1,POST,https://127.0.0.1:8000/login,1593964856,,200
8b8834,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964856,,200
d0d0f6,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593964857,,200
17b8de,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964859,,200
2bdf2c,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593964859,,200
16d5c7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593964859,,200
52390e,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593964865,,200
eba735,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964866,,200
2fbc73,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964866,,200
6bc4c1,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593964902,,200
43f250,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964904,,200
855d5b,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593964904,,200
5c6621,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593964904,,200
72d211,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593964905,,200
140a9c,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593964911,,200
e04865,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593964914,,200
e563d6,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593965088,,200
bae7fe,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593965090,,200
780701,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593965090,,200
db90bb,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593965090,,200
7f4015,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593965090,,200
c234ed,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593965095,,200
792c7c,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593965095,,200
7b02a9,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse/fournisseur,1593965161,,401
ee3e00,127.0.0.1,POST,https://127.0.0.1:8000/login,1593965167,,200
eb0d9d,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593965477,,200
ba74ce,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593965486,,200
c0d798,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593965486,,200
045242,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593965486,,200
f44844,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593965487,,200
981a50,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593965488,,200
87ad1f,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593965488,,200
38e48f,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse/fournisseur,1593966430,,200
36e16e,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseur/caisse/fournisseur,1593966570,,200
680974,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593967198,,200
24b244,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593967200,,200
47d99e,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967200,,200
ae5e8b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593967200,,200
506ba7,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593967201,,200
a28ee4,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967201,,200
198c48,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593967201,,200
73fb45,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593967209,,200
101ed9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593967211,,200
187464,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593967211,,200
d7278a,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967211,,200
60db6e,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593967211,,200
a58dae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593967211,,200
12224e,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967212,,200
d398f2,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593967224,,200
9a33ad,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593967225,,200
0e3f0d,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967225,,200
a2120e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593967226,,200
351507,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593967226,,200
f5b916,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967226,,200
c76970,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593967226,,200
86601a,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967226,,200
4ef9aa,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593967248,,200
bc429a,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593967250,,200
95544b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967250,,200
615cef,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593967250,,200
f37087,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593967250,,200
7ea2af,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593967251,,200
95676c,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967251,,200
61ca3b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593967251,,200
b37ab3,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593968563,,200
572f3c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593968565,,200
7d184a,127.0.0.1,POST,https://127.0.0.1:8000/login,1593968567,,200
1daa64,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593968568,,200
fec0a2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593968568,,200
615b5b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593968570,,200
6a3a31,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593968571,,200
ad52d8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593968571,,200
01f9cd,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593968571,,200
89eb9d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593968571,,200
58cf91,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593968571,,200
bf01d4,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593974068,,200
82f270,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593974070,,200
70f1cb,127.0.0.1,POST,https://127.0.0.1:8000/login,1593974075,,200
0ae535,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593974075,,200
9ca290,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593974075,,200
3370aa,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593974077,,200
77a8cc,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593974077,,200
958ed9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593974078,,200
ebbbc0,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593974078,,200
2cbe50,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593974078,,200
e9aa44,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593974078,,200
8d5aef,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593974083,,200
bb51c4,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593974083,,200
2788fd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593974083,,200
f89cfa,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593974083,,200
11455d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593974083,,200
7169d7,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593974083,,200
780f3b,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977031,,200
c9dc26,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977032,,200
c326f2,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977033,,200
6d157a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977033,,200
fa20a0,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977033,,200
17acbf,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977033,,200
bae837,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977033,,200
16137d,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977076,,200
dcd80a,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977078,,200
be0251,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977078,,200
c3bf3b,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977078,,200
7a0a69,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977078,,200
7886f8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977078,,200
43940b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977078,,200
6a4f32,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977122,,200
5ab4a7,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977123,,200
fbf74a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977123,,200
39eff1,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977123,,200
ac731c,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977124,,200
1869a6,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977124,,200
f78d9b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977124,,200
22616f,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977136,,200
d89f80,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977137,,200
c84346,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977138,,200
0cc3e3,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977138,,200
6ae867,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977138,,200
574a46,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977138,,200
e98a04,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977138,,200
f5f071,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977173,,200
51d030,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977175,,200
8572c3,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977175,,200
40a902,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977175,,200
648924,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977175,,200
f88510,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977175,,200
b2ca24,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977175,,200
c3cfff,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977217,,200
a3cbd4,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977218,,200
dc57fd,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977218,,200
6f40ef,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977219,,200
f3b0de,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977219,,200
e36b62,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977219,,200
e761d5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977219,,200
ce7053,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977291,,200
acbe53,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977293,,200
9bf2a1,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977293,,200
b78591,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977293,,200
8e915c,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977293,,200
1e73c4,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977293,,200
cf7424,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977294,,200
f4f4dc,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977314,,200
4c2c64,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977315,,200
0917bb,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977315,,200
96e504,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977315,,200
19685d,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977316,,200
894430,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977316,,200
368cf4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977316,,200
4f2f18,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977490,,200
a895dc,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977492,,200
61db46,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977492,,200
5d4a46,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977492,,200
7797c0,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977492,,200
0dad26,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977492,,200
2438bb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977492,,200
4ef473,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977562,,200
eab9a6,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977564,,200
962cc1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977564,,200
9326eb,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977564,,200
bd6727,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977564,,200
e33b4b,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977564,,200
191c77,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977564,,200
c9eee8,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977572,,200
94779c,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977574,,200
3216f9,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977574,,200
e3f717,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977574,,200
be1150,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977574,,200
32a340,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977574,,200
f93f78,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977574,,200
1d866e,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593977588,,200
2c1de1,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977589,,200
f9e5c9,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593977589,,200
c48472,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1593977590,,200
c579fa,127.0.0.1,GET,https://127.0.0.1:8000/api/fournisseurs,1593977590,,200
979b15,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593977590,,200
ffe14c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593977590,,200
6e172c,127.0.0.1,GET,https://127.0.0.1:8000/caisse,1593978348,,200
c87106,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593978350,,200
39d3eb,127.0.0.1,POST,https://127.0.0.1:8000/login,1593978353,,200
191321,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593978353,,200
c8ff42,127.0.0.1,GET,https://127.0.0.1:8000/api/showcategory,1593978353,,200
bbfe70,127.0.0.1,GET,https://127.0.0.1:8000/api/ventes,1593978357,,200
149f3d,127.0.0.1,GET,https://127.0.0.1:8000/api/depots,1593978357,,200
